Timestamp,SCT Version,Filename,Slice (I->S),VertLevel,DistancePMJ,MEAN(area),STD(area),MEAN(angle_AP),STD(angle_AP),MEAN(angle_RL),STD(angle_RL),MEAN(diameter_AP),STD(diameter_AP),MEAN(diameter_AP_ellipse),STD(diameter_AP_ellipse),MEAN(diameter_RL),STD(diameter_RL),MEAN(length_anterior),STD(length_anterior),MEAN(length_posterior),STD(length_posterior),MEAN(eccentricity),STD(eccentricity),MEAN(orientation),STD(orientation),MEAN(solidity),STD(solidity),SUM(length)
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","929","2","",74.72363479612545,0.0,-0.4861334541741675,0.0,4.361576085110748,0.0,7.977018903737857,0.0,8.160010716322185,0.0,11.539100966415466,0.0,4.179315566913943,0.0,3.797703336823915,0.0,0.7070376428215268,0.0,-0.3588757118114321,0.0,0.9692114852435482,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","930","2","",74.36032009285557,0.0,-0.5329752292351396,0.0,4.373264417292695,0.0,7.976783165108055,0.0,8.157768950301827,0.0,11.48617252704417,0.0,4.130980847820441,0.0,3.8458023172876143,0.0,0.7039562893192961,0.0,-0.13806383436841568,0.0,0.9710271357572996,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","931","2","",74.01806577022973,0.0,-0.5800510336805228,0.0,4.3868515751600174,0.0,7.97653921314853,0.0,8.15513325371569,0.0,11.439450959290301,0.0,4.075864104310972,0.0,3.900675108837558,0.0,0.7012702696411551,0.0,0.23895387556961145,0.0,0.973411429987566,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","932","2","",74.01527494481665,0.0,-0.6280627592972423,0.0,4.408032975200784,0.0,7.976289201908943,0.0,8.164857376916963,0.0,11.446596827829534,0.0,4.07267717380754,0.0,3.9036120281014033,0.0,0.7008588644949538,0.0,0.20491524721807716,0.0,0.9752231450084362,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","933","2","",73.79954302622707,0.0,-0.6763668704020586,0.0,4.431586854000344,0.0,7.97601131490378,0.0,8.1797677633133,0.0,11.415902833345571,0.0,4.069103794667455,0.0,3.9069075202363255,0.0,0.6974476317324894,0.0,0.15646931816917045,0.0,0.9774316399299589,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","934","2","",73.07275248401392,0.0,-0.7253727066783073,0.0,4.4608346818210105,0.0,7.975666526061231,0.0,8.207125181377794,0.0,11.294393167605937,0.0,4.0646029387994,0.0,3.911063587261832,0.0,0.6868368126909938,0.0,0.07344586744657033,0.0,0.980592406613047,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","935","2","",72.72827964804247,0.0,-0.7749046598375602,0.0,4.49435114753519,0.0,7.975282935704412,0.0,8.220122910447706,0.0,11.236131326324095,0.0,4.059467497601259,0.0,3.915815438103153,0.0,0.6817561373563691,0.0,0.027235642719748546,0.0,0.9825191178541167,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","936","2","",72.72364477317474,0.0,-0.8249042724483724,0.0,4.531661958043604,0.0,7.974864855112683,0.0,8.220356471522438,0.0,11.23408977344918,0.0,4.053767980554152,0.0,3.9210968745585313,0.0,0.6815911453167405,0.0,0.0137482855447295,0.0,0.9833488909245031,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","937","2","",72.44184913360918,0.0,-0.875663552985513,0.0,4.575135146278693,0.0,7.969322800393362,0.0,8.185021707643838,0.0,11.24531627620212,0.0,4.004649480125602,0.0,3.9646733202677598,0.0,0.6856887286364879,0.0,0.46352268368630245,0.0,0.9846581442177534,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","938","2","",72.07477325875197,0.0,-0.9266565774999854,0.0,4.620504450737375,0.0,7.962204138250166,0.0,8.138742843779598,0.0,11.260625257609787,0.0,3.9421712925027617,0.0,4.020032845747404,0.0,0.6910978736052742,0.0,1.055839160386826,0.0,0.9861149298872697,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","939","1","",73.33851987679348,0.0,-1.0183966489531975,0.0,4.71477891860349,0.0,8.385879315833662,0.0,8.304212457978101,0.0,11.197919960311337,0.0,4.252435274247666,0.0,4.133444041585998,0.0,0.6708586233438208,0.0,1.081844912997069,0.0,0.9688041594454073,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","940","1","",73.33035000849748,0.0,-1.0733917641346817,0.0,4.778586841811398,0.0,8.384980915041407,0.0,8.303161991948654,0.0,11.196159628870245,0.0,4.24207439652521,0.0,4.142906518516197,0.0,0.6708334452531235,0.0,1.0769437578519885,0.0,0.9685664185951678,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","941","1","",73.43430533841142,0.0,-1.1286958452491078,0.0,4.8448979541736765,0.0,8.437651275030827,0.0,8.338272859756202,0.0,11.16625553509971,0.0,4.286781687875327,0.0,4.1508695871554995,0.0,0.664828265056193,0.0,1.410259897603746,0.0,0.9695552991345793,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","942","1","",73.79988613081528,0.0,-1.1847208468737311,0.0,4.917049841229489,0.0,8.615315410177494,0.0,8.457760173183404,0.0,11.070682662560474,0.0,4.459981373728117,0.0,4.155334036449378,0.0,0.6448697466113852,0.0,2.5327497254481264,0.0,0.9734062962498432,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","943","1","",74.61451047591903,0.0,-1.2413634695606623,0.0,4.993581106741641,0.0,8.711880722010847,0.0,8.548462248815294,0.0,11.075465764228381,0.0,4.502039305477476,0.0,4.20984141653337,0.0,0.6358244015133184,0.0,1.3715238237074114,0.0,0.9742846666016708,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","944","1","",75.72849718948936,0.0,-1.2984178396224653,0.0,5.073031957891354,0.0,8.754380151635322,0.0,8.61997416591698,0.0,11.147152848701047,0.0,4.456669401157882,0.0,4.297710750477441,0.0,0.634054505313079,0.0,-1.312179231090036,0.0,0.9731812857778742,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","945","1","",74.47974687584286,0.0,-1.356398140218869,0.0,5.1581116944120495,0.0,8.669338853579072,0.0,8.563343172487915,0.0,11.066181296437987,0.0,4.444198155532274,0.0,4.225140698046798,0.0,0.6333896016842084,0.0,-0.17601566380879552,0.0,0.9719036420240886,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","946","1","",73.26813967348185,0.0,-1.4146869649213725,0.0,5.245065777177613,0.0,8.590656854838135,0.0,8.498982507819843,0.0,10.988361336545834,0.0,4.433170568510611,0.0,4.157486286327526,0.0,0.6338452991620347,0.0,0.7701025135796897,0.0,0.9702946284259795,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","947","1","",73.25521026169244,0.0,-1.4737983613662302,0.0,5.337015518091101,0.0,8.594096821216556,0.0,8.460655562876077,0.0,10.990996029130963,0.0,4.413295989818505,0.0,4.180800831398051,0.0,0.6382922932571514,0.0,-0.7416793673045223,0.0,0.9674375856416821,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","948","1","",73.4289167274501,0.0,-1.5334235456925929,0.0,5.43208209709055,0.0,8.59189903692767,0.0,8.466889280195431,0.0,10.989929072181338,0.0,4.365970929022102,0.0,4.225928107905568,0.0,0.6375033845770532,0.0,-1.0740157639611003,0.0,0.9653775094393808,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","949","1","",73.78925907075484,0.0,-1.5935625179004602,0.0,5.530265514175962,0.0,8.584063501971478,0.0,8.517683659777907,0.0,10.985160465696959,0.0,4.291195386121402,0.0,4.2928681158500765,0.0,0.6314785731217402,0.0,-0.22690667639003959,0.0,0.9641143998190755,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","950","1","",73.84876819461783,0.0,-1.6545230047839017,0.0,5.633426160890592,0.0,8.39178105065899,0.0,8.448558395926879,0.0,11.108544159915317,0.0,4.214727129979325,0.0,4.177053920679665,0.0,0.6485520151179139,0.0,0.9996651332533896,0.0,0.9645620157967236,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","951","1","",73.87035072443811,0.0,-1.7157914869146191,0.0,5.738451920959647,0.0,8.177066134311293,0.0,8.353501850242411,0.0,11.25809267430615,0.0,4.149324266717031,0.0,4.027741867594261,0.0,0.6703490159618603,0.0,2.1869257354653833,0.0,0.9646855139410141,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","952","1","",74.2274686516178,0.0,-1.7779835182507795,0.0,5.84906493455279,0.0,8.175464594448393,0.0,8.29488296578238,0.0,11.35478189366809,0.0,4.187318544165888,0.0,3.988146050282505,0.0,0.6826869761699138,0.0,2.1665943461316126,0.0,0.9580428189896896,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","953","1","",74.73348536261084,0.0,-1.8405857061551414,0.0,5.962155205178462,0.0,8.122801928881211,0.0,8.250493331770901,0.0,11.487273462083914,0.0,4.175658677626551,0.0,3.947143251254661,0.0,0.6955523410728458,0.0,1.490999410933955,0.0,0.9571818616030836,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","954","1","",75.4628502493239,0.0,-1.903803128911805,0.0,6.078961361352924,0.0,7.993547574757609,0.0,8.227447573432253,0.0,11.67346855408057,0.0,4.089517595104923,0.0,3.9040299796526856,0.0,0.7092088130180955,0.0,-0.16749084305953454,0.0,0.9649935105635555,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","955","1","",76.45232685410035,0.0,-1.9677377496691644,0.0,6.200091193967253,0.0,8.125298763103206,0.0,8.30948312769695,0.0,11.749423505316893,0.0,4.217114515169922,0.0,3.9081842479332853,0.0,0.7069223361213661,0.0,-0.6185321231786117,0.0,0.9638500054142743,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","956","1","",77.55327990947538,0.0,-2.031979740998251,0.0,6.323074030770098,0.0,8.368909469649893,0.0,8.436553530220229,0.0,11.778132681941644,0.0,4.436313436343475,0.0,3.932596033306417,0.0,0.6978031668637885,0.0,-0.5520952716372229,0.0,0.9588685770750988,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","957","1","",77.53010162121947,0.0,-2.09724542786397,0.0,6.452215430874729,0.0,8.490004315230196,0.0,8.469386294411835,0.0,11.684513874664008,0.0,4.47395535428947,0.0,4.016048960940727,0.0,0.6887891796065664,0.0,-0.13308384127922473,0.0,0.9534088743604813,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","958","1","",77.50634784278802,0.0,-2.162817945906678,0.0,6.583198433785603,0.0,8.596483375941062,0.0,8.507555495891243,0.0,11.612811203729551,0.0,4.495446508045753,0.0,4.10103686789531,0.0,0.6806323456105323,0.0,0.4890465607164629,0.0,0.9521613588357579,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","959","1","",77.48125125394694,0.0,-2.2291064033623598,0.0,6.718478509911047,0.0,8.668858938623238,0.0,8.558176384375512,0.0,11.592246184262516,0.0,4.479252545359376,0.0,4.189606393263862,0.0,0.6744755358906038,0.0,1.585121229866755,0.0,0.9607422800874542,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","960","1","",77.92728796415823,0.0,-2.296007936011871,0.0,6.857428726197704,0.0,8.710375837582097,0.0,8.624253990534777,0.0,11.594669009361725,0.0,4.466592900995183,0.0,4.243782936586914,0.0,0.668362090721498,0.0,2.7136815837697235,0.0,0.9666245470388942,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","961","1","",78.68741354040442,0.0,-2.3633181854572682,0.0,6.998825702591837,0.0,8.731320294058747,0.0,8.70063607514404,0.0,11.612417064171765,0.0,4.456289468845779,0.0,4.2750308252129665,0.0,0.6622775552529407,0.0,3.86389906084114,0.0,0.9707077111234964,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","962","1","",79.37162383374623,0.0,-2.431547117079621,0.0,7.145706481550553,0.0,8.730643146728179,0.0,8.720599970360684,0.0,11.635874073549683,0.0,4.426700836739318,0.0,4.30394230998886,0.0,0.6620509810973747,0.0,2.5270087568108233,0.0,0.9683981517571612,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","963","1","",79.75660598849744,0.0,-2.500082057852305,0.0,7.294410010274833,0.0,8.728131136147805,0.0,8.741023118782921,0.0,11.627421954058079,0.0,4.393392295836993,0.0,4.334738840310814,0.0,0.6592889804953913,0.0,0.8147860486988812,0.0,0.9665275588585124,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","964","1","",78.97841571462162,0.0,-2.569432732036558,0.0,7.447967292477109,0.0,8.727889274260315,0.0,8.788358030868704,0.0,11.4887960059471,0.0,4.353775319732128,0.0,4.3741139545281875,0.0,0.6437817357464086,0.0,-1.2933850396942952,0.0,0.969254042253249,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","965","1","",78.75835553468279,0.0,-2.639292664502377,0.0,7.604544077657546,0.0,8.714040286514177,0.0,8.774983476971546,0.0,11.473929569561118,0.0,4.283335182050856,0.0,4.43070510446332,0.0,0.6439995608416277,0.0,-1.8592926593036045,0.0,0.969257959451342,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","966","1","",79.09642544868096,0.0,-2.7096618552497618,0.0,7.764140365816144,0.0,8.68658417290939,0.0,8.700899457091447,0.0,11.582822644900135,0.0,4.182071882793178,0.0,4.504512290116212,0.0,0.6599424557810489,0.0,-0.8829368101290296,0.0,0.9665393104527914,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","967","1","",80.32534786157633,0.0,-2.780844890442924,0.0,7.928543394830352,0.0,8.94935906096532,0.0,8.853961312832478,0.0,11.547445339200747,0.0,4.36279307305112,0.0,4.5865659879142004,0.0,0.6411077456766628,0.0,0.7188290026400601,0.0,0.9637928704198105,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","968","1","",81.62876400501011,0.0,-2.852332989939332,0.0,8.089696998617365,0.0,9.253182631273877,0.0,9.050692326771879,0.0,11.469737659703673,0.0,4.590380625057987,0.0,4.66280200621589,0.0,0.6141364500691111,0.0,2.235860916090862,0.0,0.9620101711348931,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","969","1","",81.59820560077078,0.0,-2.9247355181619494,0.0,8.210790608434495,0.0,9.273424588119454,0.0,9.12936754434907,0.0,11.335664973363835,0.0,4.605300331395022,0.0,4.668124256724431,0.0,0.5921854962816365,0.0,1.5831153175893604,0.0,0.9689636684100145,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","970","1","",82.02172057662975,0.0,-2.9975439239054285,0.0,8.293943337470685,0.0,9.292240335107296,0.0,9.207638954717279,0.0,11.271400357052224,0.0,4.588692593882468,0.0,4.7035477412248285,0.0,0.576764444069758,0.0,0.6991837980061253,0.0,0.9753091295012136,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","971","1","",83.12634562263617,0.0,-3.0709611459301995,0.0,8.320184745335462,0.0,9.308916767308538,0.0,9.285304654272018,0.0,11.311847845782955,0.0,4.524793690595526,0.0,4.784123076713012,0.0,0.5711382442212738,0.0,-0.5315266031997083,0.0,0.9807425363165295,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","972","1","",83.46391039255973,0.0,-3.1450876705018187,0.0,8.280074427528435,0.0,9.23786285541783,0.0,9.32196597193962,0.0,11.333867161943202,0.0,4.478534255054139,0.0,4.75932860036369,0.0,0.5687829472322957,0.0,-0.527639450122003,0.0,0.9815551911186865,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","973","1","",83.47273504416205,0.0,-3.2195181818792307,0.0,8.211527655862062,0.0,9.129210224630569,0.0,9.341053983084164,0.0,11.347988689858951,0.0,4.439834591403704,0.0,4.689375633226864,0.0,0.5678294657545346,0.0,0.005360940505811529,0.0,0.9803875236294896,0.0,""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","974","1","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","975","1","","","","","","","","","","","","","","","","","","","","","","","",""
"2026-05-29 18:53:01","git-HEAD-5d5854682f20fa65c6d748efe0ded6d5cb1aab24","/home/runner/work/spinalcordtoolbox/spinalcordtoolbox/data/sct_course_data/single_subject/data/t2/t2_seg.nii.gz","976","1","","","","","","","","","","","","","","","","","","","","","","","",""
